Ux_mps,Uy_mps,r_radps,ax_mps2,ay_mps2,speed_rpm,delta_rad,Single_Motor_TxR_Nm,latitude,longitude,altitude,roll_rad,pitch_rad,yaw_rad,gps_state,UWB_x_m,UWB_y_m,EKF_x_m,EKF_y_m
0.03536998,0.01137753,0.00000000,-0.00057528,-0.01159505,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02261859,-0.02023164,1.81057275,0,2.11100006,1.95400000,2.10365024,1.95647414
0.00022665,0.00024533,0.00000000,-0.00096539,0.00484412,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02259972,-0.02021033,1.81061214,0,2.10299993,1.95500004,2.11048402,1.95392109
0.00224569,0.00260949,0.00000000,-0.00829433,0.01029030,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02256029,-0.02017422,1.81062895,0,2.11100006,1.95599997,2.10866329,1.95416262
0.00424918,0.00492935,0.00000000,-0.00829433,0.01029030,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02265180,-0.02024763,1.81070376,0,2.08899999,1.96000004,2.10916632,1.95451597
0.00625185,0.00728678,0.00000000,0.00438175,0.00249540,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02263254,-0.02021604,1.81073186,0,2.09699988,1.95400000,2.10577870,1.95543576
0.00821541,0.00960887,0.00000000,0.00438175,0.00249540,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02279666,-0.02010241,1.79678268,0,2.09899998,1.95899999,2.10448929,1.95524091
0.01016248,0.01190031,0.00000000,-0.00856484,0.00953565,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02277212,-0.02007752,1.79679341,0,2.10599995,1.96700001,2.10374596,1.95574457
0.01212370,0.01419233,0.00000000,-0.00856484,0.00953565,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02286834,-0.01998472,1.79124319,0,2.11100006,1.96500003,2.10393248,1.95706685
0.01402328,0.01643830,0.00000000,-0.00271677,0.00333554,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02283462,-0.01995546,1.79125826,0,2.10200000,1.97099996,2.10456559,1.95793669
0.01594350,0.01873351,0.00000000,-0.00271677,0.00333554,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02286917,-0.02001805,1.79252699,0,2.11100006,1.96800005,2.10419945,1.95923436
0.01788980,0.02108310,0.00000000,0.00140240,0.00753059,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02283429,-0.01998579,1.79253936,0,2.11100006,1.96200001,2.10463244,1.96008160
0.01973678,0.02336675,0.00000000,0.00705188,-0.00099142,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02287363,-0.02003904,1.79260702,0,2.10299993,1.96700001,2.10496828,1.96033059
0.02149182,0.02557099,0.00000000,0.00705188,-0.00099142,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02291025,-0.02003954,1.79207205,0,2.08999991,1.96500003,2.10462420,1.96093685
0.02328577,0.02787622,0.00000000,-0.00016762,-0.00590538,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02287317,-0.02001833,1.79209700,0,2.08899999,1.96599996,2.10334953,1.96134419
