Ux_mps,Uy_mps,r_radps,ax_mps2,ay_mps2,speed_rpm,delta_rad,Single_Motor_TxR_Nm,latitude,longitude,altitude,roll_rad,pitch_rad,yaw_rad,gps_state,UWB_x_m,UWB_y_m,EKF_x_m,EKF_y_m
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,0.00000000,0.00000000,0.00000000
0.02989779,0.01356512,0.00000000,-0.00181957,-0.00041663,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01656774,-0.00912677,1.58551528,0,0.67900002,-0.72200000,0.67960345,-0.71638635
0.01980783,0.00691131,0.00000000,-0.01579706,-0.00995081,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01654106,-0.00912495,1.58555734,0,0.68800002,-0.73400003,0.68182796,-0.72114384
0.01980783,0.00691131,0.00000000,-0.01579706,-0.00995081,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01654106,-0.00912495,1.58555734,0,0.67900002,-0.75199997,0.68182796,-0.72114384
0.01110321,0.00630144,0.00000000,0.01335742,0.01800055,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01659174,-0.00912284,1.58550782,0,0.71600002,-0.74599999,0.68099328,-0.72967030
0.00804524,0.00343287,0.00000000,0.01335742,0.01800055,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01657093,-0.00912164,1.58550117,0,0.72899997,-0.75400001,0.69052031,-0.73408146
0.00410882,-0.00166147,0.00000000,-0.01433961,0.01906948,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01655218,-0.00914458,1.58555052,0,0.73600000,-0.75000000,0.71059951,-0.74232552
0.00410882,-0.00166147,0.00000000,-0.01433961,0.01906948,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01655218,-0.00914458,1.58555052,0,0.71499997,-0.75000000,0.71059951,-0.74232552
0.00316494,-0.00155353,0.00000000,0.00958488,-0.01785078,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01662164,-0.00919577,1.58548395,0,0.70700002,-0.74400002,0.71181782,-0.74439371
0.00169233,0.00036088,0.00000000,0.00958488,-0.01785078,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01662983,-0.00922032,1.58546790,0,0.68500000,-0.75300002,0.70355969,-0.74662712
0.00087392,0.00095334,0.00000000,0.01394079,0.01777530,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01662868,-0.00921012,1.58545421,0,0.68699998,-0.75900000,0.69903984,-0.74999770
